Test Case ID,Module,Scenario,Pre-conditions,Test Steps,Expected Result,Actual Result,Status,Priority
TC_LOGIN_001,Login Page,Verify Sign In functionality,User is on the login page,Enter valid credentials and click Sign In.,User should be logged in successfully.,,Not Started,High
TC_LOGIN_002,Login Page,Verify Sign Up functionality,User is on the login page,"Click Sign Up, fill details, and submit.",User account should be created successfully.,,Not Started,High
TC_LOGIN_003,Login Page,Verify Sign In with Google,User is on the login page,Click Sign In with Google and complete authentication.,User should be logged in via Google successfully.,,Not Started,Medium
TC_LOGIN_004,Login Page,Verify Sign In with Microsoft,User is on the login page,Click Sign In with Microsoft and complete authentication.,User should be logged in via Microsoft successfully.,,Not Started,Medium
TC_LOGIN_005,Login Page,Verify Forgot Password functionality,User is on the login page,"Click Forgot Password, enter email, and submit.",Password reset link should be sent to the email.,,Not Started,High
TC_LOGIN_006,Login Page,Verify password visibility toggle (eye icon),User is on the login page,Enter password and click the eye icon.,Password should toggle between hidden and visible.,,Not Started,Low
TC_HOMEPAGE_001,Homepage,Verify personalized greeting message,User is logged in and on the Homepage,Check the greeting message on the homepage.,"Greeting message should be displayed based on the time (e.g., Good Morning/Afternoon <username>).",,Not Started,Medium
TC_HOMEPAGE_002,Homepage,Verify create new job option,User is logged in and on the Homepage,Check for the 'Create new job' option.,Option to create a new job should be visible.,,Not Started,High
TC_HOMEPAGE_003,Homepage,Verify metrics display,User is logged in and on the Homepage,Check the metrics section.,"Metrics for Jobs this month, Image generated, and Cost saved should be displayed.",,Not Started,Medium
TC_HOMEPAGE_004,Homepage,Verify recent jobs and quick start sections,User is logged in and on the Homepage,Check for 'Recent jobs' and 'Quick start' sections.,Recent jobs and Quick start sections should be visible.,,Not Started,Medium
TC_HOMEPAGE_005,Homepage,Verify recent jobs details,User is logged in and on the Homepage,View the 'Recent jobs' section.,Recent jobs should show details of the job with summary and status.,,Not Started,Medium
TC_HOMEPAGE_006,Homepage,Verify quick start options,User is logged in and on the Homepage,View the 'Quick start' section.,Quick start should have options to start a new job and show job history.,,Not Started,Medium
TC_HOMEPAGE_007,Homepage,Verify top header options,User is logged in and on the Homepage,Check the top header menu options.,"Top header should have options: New Job, Generate, Review, Deliver, Job, Day/night mode, User Profile & settings.",,Not Started,High
TC_NEWJOB_001,New Job,Verify multiple sections in New Job tab,User is logged in and on the New Job tab,"Check for the sections: Industry, Product Image, Targeting, Output Steps, Review Prompt.",All 5 sections should be visible one below another.,,Not Started,High
TC_NEWJOB_002,New Job,Verify industry selection,User is on the New Job tab,Go to Step 1 Select Industry and check available options.,"User should be able to select from Automotive, 2 wheeler, Electronics, Furniture, Apparel.",,Not Started,High
TC_NEWJOB_003,New Job,Verify product image upload options,User is on the New Job tab,Go to Step 2 Product Image and check upload options.,"User should be able to upload images from local, url, or cloud storage.",,Not Started,High
